8.746173549072282,9.060498217684923,9.365981251459935,9.661617927079568,9.946556479939156,10.220102267961249,10.481717585534367,10.73101757968497,10.967762844088972,11.191849339606808,11.403296315620556,11.6022328909486,11.78888390502928,11.96355557878022,12.126621439233515,12.27850887091229,12.419686566680422,12.550653066522448,12.67192649779825,12.784035566883402,12.887511800438196,12.982882994595602,13.070667801217938,13.151371360741436,13.22548187951324,13.29346804439768,13.355777167334422,13.41283395616135,13.46503981424121,13.512772579317756,13.55638662082606,13.596213224016465,13.632561198295754,13.665717655842704,13.695948914620567,13.723501487269264,13.748603123960669,13.77146388313056,13.792277209083204,13.811220999841671,13.828458652345212,13.844140075236504,13.858402662101414,13.871372220185744,13.883163851377496,13.89388278366616,13.90362515242284,13.91247873173267,13.920523616693808,13.927832858110463,13.934473051381367,13.94050488164523,13.945983627413524,13.950959625016496,13.955478696226267,13.959582541414198,13.963309100558554,13.96669288435223,13.969765277575162,13.97255481679852,13.975087444381794,13.977386740613332,13.979474135732632,13.981369103460692,13.983089337554752,13.984650912797132,13.98606843172516,13.9873551583114,13.988523139710532,13.989583317101689,13.990545626572988,13.99141909091817,13.992211903143618,13.992931502417704,13.993584643132582,13.994177457691771,13.994715513584152,13.995203865256604,13.995647101253017,13.996049387046366,13.99641450395312,13.996745884484744,13.99704664445958,13.997319612169656,13.99756735487046,13.997792202837823,13.997996271213983,13.998181479844922,13.998349571292724,13.998502127190172,13.998640583089475,13.998766241943285,13.998880286343562,13.998983789632469,13.999077725988824,13.99916297958448,13.999240352896097,13.99931057425011,13.999374304671504,13.999432144100483,13.999484637035357,0.943776648362304,14.8542689153673
17.02127659574468,17.648793205037645,18.27122459766682,18.88671844507973,19.493506125333887,20.08992205745047,20.67442050037604,21.24558950089054,21.80216178711023,22.343022517882805,22.86721390729712,23.37393684251224,23.862549698079416,24.33256461812661,24.78364158778906,25.21558064695077,25.62831261365104,26.021888683195726,26.396469254476788,26.752312309954988,27.089761643006643,27.409235188580908,27.711213672818776,27.99622975656273,28.26485780825288,28.517704404868848,28.755399626249385,28.978589178863068,29.187927360170068,29.384070854117493,29.567673331873955,29.739380819322687,29.89982778370223,30.049633885668467,30.189401339496897,30.31971282270515,30.44112987663527,30.55419174111412,30.659414568873377,30.757290968669608,30.848289829757405,30.93285638433595,31.01141246865252,31.08435694748161,31.15206627061263,31.214895133705816,31.273177219368595,31.327225997536065,31.37733556719478,31.42378152416505,31.4668218420585,31.50669775566432,31.543634637905264,31.5778428631584,31.60951865117584,31.638844887085643,31.665991914021745,31.6911182958426,31.714371548169343,31.73588883662107,31.75579764166337,31.774216389930366,31.791255052241784,31.80701570882823,31.82159308250771,31.835075040735365,31.847543067583324,31.859072706805325,31.86973397720813,31.879591761592952,31.88870617055088,31.897132882399017,31.90492346053361,31.91212564945448,31.91878365068482,31.92493837977292,31.930627705520884,31.935886672539542,31.94074770818085,31.945240814850195,31.94939374865082,31.9532321852632,31.95677987391274,31.960058780231265,31.96308921877064,31.96588997588178,31.968478423628337,31.97087062536268,31.973081433551908,31.97512458040331,31.977012761802914,31.978757715046413,31.98037029080948,31.981860519774248,31.98323767429988,31.98451032549842,31.985686396051968,31.9867732090833,31.987777533370352,31.98870562517408,31.98956326692988,0.9325321810995906,34.264529084642874
24.020541704630165,24.719739635943096,25.33573557401381,25.874289735975484,26.34199419643816,26.745812371341824,27.09272239790777,27.38945926709277,27.64234289090236,27.85717605762629,28.03919602422872,28.193065058554147,28.32288762603753,28.43224448776433,28.524236375141584,28.6015319574036,28.666416469856195,28.7208386405924,28.76645449201648,28.8046672623804,28.836663151592067,28.863442897267788,28.885849374382527,28.90459151860473,28.920264924961,28.93336948858147,28.94432444634616,28.95348115666871,28.961133925818448,28.96752915733513,28.972873068946413,28.977338190602893,28.981068828726208,28.984185655965387,28.986789562810586,28.988964887263943,28.990782121246188,28.99230017729672,28.993568286155124,28.9946275847396,28.99551244462233,28.99625158312072,28.99686899237452,28.997384716085435,28.997815498799497,28.99817532857862,28.9984758905191,28.99872694573026,28.99893664800147,28.99911180838653,28.999258116260275,28.99938032400048,28.99948240127493,28.99956766393236,28.999638881674542,28.999698368001223,28.99974805534493,28.99978955783353,28.99982422371701,28.999853179160347,28.99987736482394,28.99989756641921,28.99991444023153,28.999928534439373,28.99994030692184,28.99995014013308,28.99995835352661,28.99996521393314,28.99997094422884,28.99997573057588,28.999979728470187,28.999983067793057,28.99998585703057,28.99998818679798,28.99999013278359,28.999991758207603,28.999993115876,28.999994249896066,28.99999519710931,28.99999598828837,28.999996649136705,28.99999720112365,28.99999766218192,28.99999804729018,28.99999836895964,28.99999863764056,28.999998862061727,28.999999049514056,28.9999992060874,28.99999933686845,28.999999446105967,28.999999537348813,28.999999613561243,28.99999967721922,28.999999730390822,28.999999774803488,28.999999811900064,28.999999842885728,28.999999868767127,28.99999989038509,28.99999990844193,1.0014275309064933,30.788819114339603
89.68609865470852,90.0141134408293,90.32616551755947,90.62292167775097,90.90503221526612,91.1731300633346,91.42783011330644,91.66972869718133,91.89940321800096,92.11741191298186,92.32429373511098,92.52056833980768,92.70673616415246,92.883278587082,93.05065815983929,93.2093188968348,93.35968661791536,93.50216933384166,93.63715766754264,93.76502530443952,93.88612946581358,94.0008113998276,94.10939688540483,94.21219674471494,94.3095073605232,94.40161119512172,94.48877730798536,94.5712618696802,94.649308669903,94.72314961784556,94.79300523336316,94.85908512768196,94.92158847260777,94.9807044574038,95.03661273268412,95.08948384082984,95.13947963257584,95.18675366953838,95.23145161256193,95.27371159585562,95.31366458697138,95.35143473274312,95.38713969136542,95.42089095083944,95.4527941340538,95.48294929080252,95.51145117706928,95.53838952192784,95.56384928242548,95.58791088682864,95.61065046661712,95.63214007761884,95.65244791067904,95.67163849225692,95.68977287534074,95.70690882106702,95.72310097142515,95.73840101342,95.7528578350578,95.7665176735118,95.77942425581368,95.7916189324078,95.80314080389356,95.8140268412712,95.8243119999956,95.83402932813073,95.84321006888744,95.8518837578156,95.8600783149114,95.86782013188888,95.87513415485628,95.882043962625,95.8885718408712,95.89473885235924,95.90056490342656,95.90606880692148,95.91126834177516,95.916180309382,95.92082058695294,95.92520417799952,95.9293452600981,95.93325723007686,95.93695274676072,95.94044377140315,95.94374160592707,95.94685692909064,95.94979983068843,95.95257984389326,95.95520597583634,95.95768673652188,95.96003016616396,95.96224386103142,95.96433499788024,95.96631035705008,95.96817634429723,95.96993901143142,95.97160407582224,95.97317693883592,95.97466270326056,95.97606618977494,95.97739195251276,1.1557234451717537,95.43628075427993
48.147910380689474,48.49168865064102,48.833457568571966,49.17316695370511,49.5107680469027,49.84621353026923,50.17945754479719,50.51045570606178,50.839165117974886,51.1655443846123,51.48955362013197,51.81115445680502,52.130310051184544,52.44698508844053,52.76114578489264,53.072759888775565,53.38179667927424,53.68822696386935,53.992023074035615,54.29315885933792,54.59160967997221,54.88735239780031,55.18036536592935,55.47062841688789,55.758122849452725,56.04283141418069,56.32473829770179,56.60382910582987,56.88009084554825,57.15351190592808,57.42408203803733,57.6917923338988,57.95663520455511,58.218604357298965,58.477694772126206,58.73390267746924,58.987225525267306,59.2376619654301,59.48521181974968,59.72987605531542,59.97165675748534,60.21055710246617,60.44658132955338,60.67973471308143,60.91002353413239,61.13745505205086,61.36203747581068,61.58377993527803,61.8026924524138,62.018785912456615,62.2320720351264,62.44256334588651,62.65027314730118,62.85521549052318,63.05740514694506,63.25685758004551,63.453588917461154,63.647615923312,63.83895597080742,64.02762701515793,64.21364756681638,64.39703666507053,64.57781385200784,64.75599914687109,64.93161302082288,65.10467637213485,65.27521050181626,65.44323708969576,65.6087781709677,65.77185611321444,65.93249359391356,66.09071357843874,66.24653929856098,66.39999423145657,66.55110207922667,66.69988674893204,66.84637233314649,66.99058309103035,67.13254342992559,67.2722778874725,67.40981111424746,67.54516785692041,67.67837294193012,67.80945125967406,67.93842774921019,68.0653273834659,68.19017515495007,68.312996061963,68.43381509529864,68.55265722543291,68.66954739019218,68.7845104828945,68.89757134095673,69.00875473496014,69.11808535816645,69.22558781647658,69.33128661882347,69.43520616799105,69.53737075185009,69.63780453500274,69.73653155082631,0.5979056032827297,69.36172087897899
37.49655362558589,39.18518957018495,40.84803588794811,42.47742418096567,44.06632391520686,45.60845002253612,47.09834257309396,48.53141740294623,49.90398820482045,51.21326200359253,52.45731105506791,53.63502498015878,54.74604737034216,55.79070120120237,56.76990721972455,57.68509909215524,58.5381385809596,59.33123342619813,60.066859993977786,60.74769216603218,61.37653741075899,61.95628051603671,62.48983508647734,62.98010261306763,63.42993870631029,63.84212593628225,64.21935263389042,64.56419696590866,64.87911559142547,65.16643622943997,65.42835350817914,65.66692751938562,65.88408455987752,66.08161960394663,66.26120011059604,66.42437082712644,66.57255930381949,66.70708188267669,66.82914996603817,66.93987640842295,67.04028190731374,67.13130129620775,67.21378966649698,67.28852826409587,67.3562301226652,67.4175454082463,67.4730664605383,67.52333252431039,67.56883417088815,67.61001741458846,67.64728753267049,67.68101260004543,67.71152675184078,67.73913318810922,67.7641069356452,67.78669738213718,67.80713059783567,67.82561145963183,67.84232559198216,67.85744113853207,67.87111037762342,67.88347119415283,67.89464841950122,67.9047550505008,67.91389335765858,67.92215589212537,67.92962640019445,67.93638065344011,67.94248720196708,67.94800805763781,67.9529993135797,67.95751170574528,67.96159112180707,67.9652790622135,67.96861305781009,67.97162704804302,67.9743517234033,67.97681483544272,67.97904147739094,67.98105433812839,67.98287393201701,67.98451880686167,67.98600573206447,67.98734986884394,67.98856492421612,67.9896632902769,67.9906561701803,67.9915536920769,67.99236501215776,67.99309840784089,67.99376136203978,67.99436063936429,67.99490235502407,67.99539203713117,67.99583468303277,67.99623481024445,67.99659650250075,67.99692345139015,67.99721899399692,67.99748614693259,67.99772763710236,0.9795884977568506,69.31107557493267
48.12771452048363,48.84110078612043,49.54959285728952,50.25278676585165,50.95029137264159,51.641729150107686,52.32673689789339,53.00496638913825,53.67608494582724,54.33977594206496,54.9957392346908,55.64369152117621,56.28336662525048,56.91451571118268,57.53690742809938,58.1503279861386,58.75458116662528,59.34948826880159,59.934887995953936,60.51063628404706,61.076606076203504,61.6326870465537,62.17878527712882,62.71482289157717,63.24073764955436,63.75648250567309,64.26202513689849,64.75734744224555,65.24244501857537,65.71732661620254,66.18201357791753,66.63653926489944,67.0809484728485,67.51529684150665,67.9396502605621,68.35408427475106,68.75868349078117,69.15354098850703,69.5387577385922,69.9144420286954,70.28070890002334,70.63767959590005,70.98548102381497,71.3242452322291,71.65410890324327,71.9752128620636,72.28770160404018,72.59172283990219,72.88742705967181,73.174967115606,73.45449782439128,73.72617558870462,73.9901580381476,74.24660368946792,74.49567162589577,74.73752119534647,74.97231172717267,75.2002022670894,75.42135132984383,75.63591666915592,75.8440550644196,76.04592212362228,76.24167210191493,76.43145773524654,76.6154300884607,76.79373841724367,76.96653004330653,77.13395024218295,77.29614214302558,77.45324663978872,77.60540231319223,77.75274536287193,77.89540954913294,78.03352614373631,78.1672238891646,78.29662896582764,78.42186496668795,78.54305287880248,78.66031107129676,78.77375528930601,78.88349865343773,78.98965166432936,79.09232221189426,79.19161558886867,79.2876345082918,79.38047912456926,79.47024705778983,79.55703342098283,79.6409308500211,79.72202953589269,79.80041725907952,79.87617942579891,79.94939910587819,80.02015707204829,80.08853184045606,80.15459971220886,80.21843481577828,80.28010915010188,80.33969262823418,80.39725312140901,80.4528565033862,0.47528778756127943,80.38949384555781
30.36629341431012,30.43763897461499,30.50602209414234,30.57155261230453,30.63433743507719,30.694480509404485,30.7520828097316,30.80724233551503,30.86005411862549,30.91061023962202,30.958999851940025,31.0053092130985,31.049621722092937,31.09201796220016,31.132575748478512,31.17137017930248,31.20847369132317,31.2439561172968,31.27788474627064,31.310324385661303,31.34133742480256,31.37098389957941,31.399321557803265,31.42640592501668,31.45229037044985,31.477026172879885,31.50066258617254,31.523246904311456,31.544824525743653,31.56543901689173,31.58513217470336,31.603944088126543,31.621913198416177,31.639076358192057,31.65546888918272,31.671124638601523,31.6860760341128,31.70035413735591,31.713988696004225,31.72700819434385,31.73943990236451,31.7513099233611,31.76264324005025,31.773463759211143,31.783794354864213,31.793656910005165,31.803072356915,31.81206071606958,31.82064113367454,31.82883191785357,31.83665057351952,31.84411383595924,31.851237703164177,31.85803746693944,31.864527742824684,31.870722498860736,31.87663508323568,31.88227825084468,31.887664188797405,31.892804540906788,31.897710431192667,31.90239248643334,31.906860857797625,31.91112524158951,31.915194899136893,31.91907867585516,31.92278501951584,31.926321997749746,31.92969731481322,31.932918327645627,31.93599206124502,31.938925223388605,31.94172421872345,31.94439516225237,31.946943892239,31.949375982555324,31.9516967544942,31.95391128806853,31.956024432818207,31.95804081814491,31.95996486319452,31.961800786305705,31.96355261404303,31.96522418983197,31.966819182212543,31.968341092727886,31.969793263463163,31.971178884249824,31.972500999549545,31.973762515031567,31.974966203856766,31.976114712681067,31.977210567390387,31.97825617857886,31.97925384678148,31.98020576747192,31.98111403583581,31.981980651329447,31.982807522033195,31.98359646880882,31.984349229269323,0.9723587283125387,34.50512814064162
32.02012693693179,33.9175555048015,35.75975068008809,37.53194328547473,39.22177092481537,40.81951789068725,42.318190122532,43.71344183626901,45.00338150691827,46.1882906739778,47.27028990041082,48.2529832140356,49.14110687883415,49.940201741803946,50.65632178429294,51.295785629131295,51.86497302108221,52.3701648285065,52.81742283297879,53.212504294566415,53.560805774495584,53.86733073826312,54.13667585471788,54.37303149452617,54.58019260041374,54.761576773972926,54.92024705152991,55.05893739862061,55.18007942854462,55.28582924486861,55.37809362624488,55.4585550232069,55.52869503056629,55.5898161454636,55.64306172906666,55.689434167322666,55.7298112798108,55.76496106120083,55.795554861624026,55.82217912400002,55.84534580084723,55.86550157250182,55.88303598462407,55.89828861661022,55.91155538496022,55.923094077428814,55.93312920537498,55.94185625343747,55.94944539771674,55.95604475616284,55.9617832279306,55.96677297209969,55.97111157037169,55.97488391313414,55.97816384359551,55.9810155905094,55.98349501628397,55.98565070397191,55.98752490371808,55.98915435666905,55.99057101208282,55.99180265138747,55.99287343119031,55.99380435570952,55.99461368776007,55.99531730625461,55.99592901715636,55.99646082392663,55.99692316273016,55.99732510698033,55.99767454521317,55.99797833576244,55.99824244125666,55.998472045567375,55.99867165549574,55.99884518918715,55.99899605300484,55.999127208367696,55.99924122986173,55.999340355763856,55.999426531968375,55.999501450176986,55.999566581101526,55.99962320333024,55.99967242842413,55.99971522273522,55.99975242637513,55.99978476970604,55.999812887677486,55.99983733229047,55.99985858343342,55.999877058302665,55.99989311959229,55.99990708261419,55.99991922148793,55.99992977452205,55.99993894889241,55.99994692470928,55.99995385855319,55.99995988654892,55.99996512703769,1.0928520772107269,57.960583680639544
54.44537513461768,58.240546162929306,61.85263515121608,65.2425913038243,68.38245229905937,71.25539420114887,73.85490355455946,76.18333521403916,78.2501385422072,80.07000235179062,81.66110762988122,83.04360769352866,84.23839291824035,85.26614925197516,86.14668816200592,86.8985085539099,87.53854501562286,88.0820577470695,88.54262458635526,88.93220232988054,89.26123157262751,89.53876572320503,89.77261029111585,89.96946290553633,90.13504787194309,90.27424154700594,90.39118657761811,90.48939426433276,90.57183510995088,90.64101811281502,90.6990596495306,90.74774293012688,90.78856904935267,90.82280063636132,90.85149904644202,90.87555595984,90.89572016552684,90.91262021942258,90.9267835815786,90.93865275780156,90.94859889942394,90.95693325084426,90.9639167779731,90.96976826141764,90.97467109553185,90.97877899769516,90.9822208006852,90.98510447413165,90.987520498175,90.98954469305656,90.99124059194357,90.99266143041513,90.99385181432378,90.99484911787528,90.99568465545924,90.99638466376878,90.99697112487064,90.99746245594557,90.99787408727222,90.99821894654328,90.99850786468132,90.9987499158691,90.99895270245231,90.9991225936481,90.99926492554584,90.99938416867522,90.999484068399,90.99956776253696,90.99963787991231,90.99969662291514,90.99974583667375,90.99978706700684,90.99982160897515,90.99985054755813,90.9998747917321,90.99989510302086,90.999912119415,90.9999263754109,90.99993831879952,90.99994832473146,90.99995670750069,90.99996373041644,90.99996961407412,90.9999745432842,90.99997867287716,90.99998213256694,90.9999850310253,90.99998745929528,90.99998949365084,90.99999119799293,90.9999926258563,90.99999382209138,90.999994824273,90.9999956638805,90.99999636728673,90.99999695658622,90.99999745028946,90.99999786390404,90.999998210422,90.9999985007277,90.99999874393998,1.4013453545586654,91.35892466772583
44.58516412509693,47.32992058256796,49.89830812041861,52.2698873042526,54.43298040029448,56.38390314311762,58.12574109230764,59.66689983037771,61.019625385778255,62.198637812467055,63.21996378424269,64.1000046738292,64.85484012618097,65.49974419939127,66.048879635333,66.51513260925238,66.91005232607604,67.24386460558517,67.52553438683054,67.76285780380256,67.96256956478486,68.13045557503857,68.2714640520044,68.38981087921383,68.48907676053093,68.57229500935287,68.64202966570173,68.70044418577453,68.7493612800648,68.79031465433826,68.82459348237496,68.85328044672785,68.87728414953311,68.89736663748025,68.91416671545699,68.9282196500083,68.93997379155059,68.94980457619063,68.95802630558948,68.96490204724806,68.97065194797791,68.97546020990595,68.97948094070117,68.98284305726744,68.98565439434657,68.98800514576065,68.9899707458636,68.99161428168328,68.99298851178708,68.99413755570716,68.99509830748616,68.99590161825519,68.99657328548683,68.99713488045964,68.99760444034696,68.9979970470447,68.99832531125041,68.99859977728696,68.99882926163536,68.99902113602462,68.99918156415256,68.99931569962939,68.9994278514932,68.99952162260801,68.99960002538594,68.99966557854786,68.99972038802888,68.99976621462613,68.99980453056116,68.99983656677315,68.99986335246184,68.99988574815012,68.99990447332837,68.99992012956818,68.99993321984809,68.99994416471218,68.99995331578026,68.99996096704415,68.99996736431231,68.99997271310689,68.9999771852662,68.99998092446545,68.9999840508323,68.99998666480629,68.99998885036553,68.99999067772458,68.99999220559036,68.99999348304799,68.9999945511379,68.99999544417419,68.99999619084713,68.99999681514478,68.99999733712374,68.99999777355343,68.99999813845488,68.99999844355115,68.99999869864392,68.9999989119285,68.999999090257,68.9999992393585,68.99999936402315,1.2453546064367522,70.62219820785948
67.28017941381178,69.64098694933449,71.78308758625867,73.71129290200304,75.43453238908533,76.96473047951632,78.31577923115412,79.50265480683379,80.54069842934207,81.44506192781672,82.23030448037075,82.91011973323421,83.49716968198929,84.00300204620066,84.43803008090335,84.81155688148837,85.13182959262802,85.40611212260326,85.6407677781216,85.84134558763895,86.01266596991884,86.15890286992958,86.28366058698059,86.39004432586313,86.48072407269395,86.55799178746163,86.62381216015655,86.67986733312955,86.72759607729218,86.76822794551983,86.80281292924882,86.83224712554536,86.85729489031735,86.8786079147709,86.8967416207459,86.91216922890091,86.92529381357183,86.93645862053143,86.94595588936764,86.95403439100103,86.96090586297716,86.96675050047307,86.97172163923445,86.97594974766797,86.97954582878029,86.98260431832163,86.98520555310155,86.98741787276248,86.98929940910784,86.99089960919042,86.99226053160051,86.99341794959987,86.99440228979137,86.99523943077733,86.99595138264316,86.99655686501464,86.9970717988037,86.997509724512,86.99788215804797,86.998198893382,86.99846825997567,86.99869734173855,86.99889216325819,86.99905784819259,86.99919875398432,86.99931858643473,86.99942049714792,86.99950716640548,86.99958087364915,86.9996435574245,86.999696866361,86.99974220252858,86.9997807583107,86.9998135477634,86.99984143328449,86.9998651482947,86.99988531652674,86.99990246842962,86.99991705511991,86.99992946024621,86.99994001007954,86.99994898209452,86.99995661226721,86.99996310128151,86.9999686198074,86.99997331298978,86.99997730426584,86.99998069861175,86.99998358530357,86.99998604026541,86.99998812806622,86.99998990361813,86.99999141362069,86.99999269778914,86.99999378989892,86.9999947186741,86.9999955085428,86.9999961802797,86.99999675155244,86.99999723738634,86.9999976505595,1.2888164452070827,87.47434181661697
7.901390644753476,8.488490469905694,9.063515247604704,9.619944742332253,10.152116131175069,10.655420876131972,11.12641011373597,11.562810634243393,11.963463827817074,12.32820649329696,12.657714829025744,12.953331873041291,13.216895262045956,13.450577659068747,13.656747580107025,13.837854312165865,13.996337496899026,14.134559822580192,14.25476001749491,14.359022782988768,14.449262240303408,14.527215709474664,14.594445046991948,14.652343238974442,14.702144412024236,14.744935846763896,14.781670941629804,14.813182372200018,14.840194927385914,14.86333768539078,14.883155328123337,14.900118491463047,14.914633118346966,14.927048828903738,14.93766635241668,14.946744084238356,14.954503840394578,14.961135886165312,14.966803314400426,14.971645846176823,14.975783121679203,14.979317543628486,14.982336729698549,14.984915624492476,14.987118316010813,14.988999596265764,14.99060630084614,14.9919784578453,14.99315027262824,14.994150971417142,14.995005523588985,14.995735259870694,14.996358401251646,14.996890511373804,14.997344883372874,14.997732870596812,14.998064169291997,14.998347060195163,14.998588614977445,14.998794872633766,14.998970990178492,14.999121371379127,14.99924977672114,14.99935941733446,14.999453035216858,14.99953297175025,14.99960122621619,14.999659505768689,14.999709268110314,14.999751757936185,14.99978803805526,14.999819015965928,14.999845466549464,14.99986805144828,14.99988733561304,14.99990380143216,14.999917860796836,14.999929865403155,14.999940115548856,14.999948867644612,14.999956340627753,14.999962721438663,14.999968169696972,14.999972821694271,14.999976793803432,14.99998018538964,14.999983081295998,14.999985553965894,14.999987665255192,14.999989467979573,14.99999100723573,14.999992321529517,14.99999344373916,14.999994401937752,14.999995220095512,14.999995918679405,14.99999651516516,14.999997024474432,14.99999745934807,14.99999783066485,14.999998147713615,0.9677967794905084,15.837993888889514
12.17948717948718,12.87047427740905,13.52293786885238,14.132217028803016,14.695294105348992,15.21070204205878,15.678348253693397,16.09928719367897,16.47547173811077,16.809507985822634,17.10443099969333,17.363511976884908,17.59010134621157,17.78750780470619,17.9589103600332,18.107298828146583,18.23543762825487,18.345847794566925,18.440802608441377,18.52233293483617,18.59223907946056,18.652106679624648,18.70332475593429,18.747104565468863,18.784498309209336,18.81641706619984,18.843647567511017,18.866867598860846,18.886659945274715,18.90352487628303,18.9178912257284,18.930126154206643,18.94054370067629,18.949412237547,18.9569609441109,18.963385409081173,18.96885246609218,18.973504357588475,18.977462313473165,18.980829621787244,18.983694259926214,18.98613114669111,18.98820406793753,18.98996732177526,18.991467123184176,18.992742802520752,18.993827827647934,18.994750675275245,18.995535573487324,18.996203134310274,18.99677089246073,18.99725376409097,18.997664437337622,18.99801370475925,18.998310746271144,18.998563369921204,18.998778216768827,18.99896093520421,18.99911632925592,18.99924848476057,18.99936087669378,18.99945646047113,18.999537749610628,18.999606881791653,18.999665675042824,18.99971567553247,18.999758198216185,18.99979436140832,18.999825116185303,18.99985127139324,18.99987351491644,18.999892431766074,18.99990851946412,18.999922201126843,18.999933836592085,18.99994373188237,18.999952147253072,18.99995930403693,18.999965390465064,18.9999705666174,18.99997496863285,18.99997871228977,18.99998189605104,18.999984603653644,18.99998690631108,18.99998886458627,18.999990529984505,18.99999194630801,18.99999315080805,18.99999417516464,18.999995046319768,18.99999578718605,18.99999641724932,18.999996953081105,18.99999740877456,18.999997796315075,18.9999981258955,18.999998406184293,18.99999864455343,18.999998847272376,18.99999901967292,0.9814112280488837,20.018626526291555
74.67994310099573,75.21293777485336,75.71883157694377,76.19862079174138,76.65330937662023,77.08390260809571,77.49140144052846,77.87679754720916,78.24106900821603,78.58517660548242,78.91006068293431,79.21663852815658,79.5058022316379,79.77841698004941,80.03531974107219,80.27731829885788,80.5051906011606,80.7196843814027,80.92151702134224,81.11137562251456,81.28991725715986,81.45776937187226,81.61553031967124,81.76376999857182,81.903030576994,82.03382728848634,82.1566492802354,82.27196050168418,82.38020062128894,82.48178596100549,82.57711043951637,82.66654651649647,82.75044613137118,82.82914163105765,82.90294668210304,82.97215716345195,83.0370520367986,83.09789419211302,83.1549312664858,83.20839643491763,83.25850917209657,83.30547598456437,83.34949111297887,83.3907372044388,83.4293859550553,83.46559872313611,83.49952711349799,83.53131353354443,83.56109172184257,83.58898725000964,83.61511799877597,83.63959460913402,83.66252090951023,83.68399431991392,83.70410623402354,83.72294238016991,83.74058316216747,83.75710398093128,83.77257553779849,83.78706412045202,83.8006318723182,83.81333704628388,83.82523424354919,83.83637463840277,83.84680618967522,83.85657383959546,83.8657197007444,83.87428323176842,83.88230140248477,83.8898088489823,83.89683801928922,83.90341931015332,83.90958119545098,83.91535034671497,83.92075174624522,83.92580879324169,83.93054340337491,83.93497610218672,83.93912611269187,83.94301143753052,83.9466489360018,83.9500543962894,83.95324260317274,83.95622740149969,83.95902175568102,83.96163780545157,83.96408691812788,83.96637973757937,83.96852623011658,83.97053572748754,83.97241696716267,83.9741781300766,83.97582687598607,83.97737037659266,83.97881534657024,83.98016807262867,83.98143444073656,83.98261996161945,83.98372979464095,83.9847687701695,83.98574141052556,1.1086288293906865,84.56117721059286
41.87750828825685,44.04262287878532,46.148184030117335,48.180929726435,50.12958834415879,51.98505114421467,53.74043659110115,55.391055627885926,56.9342931792214,58.36942483496346,59.69738894169163,60.92053356631436,62.04235554053305,63.06724564128074,64.0002504529535,64.84685802273945,65.61281135558043,66.30395126506792,66.9260881581781,67.48490096479087,67.98586055879193,68.4341745641337,68.83475029925724,69.19217269616198,69.51069425868565,69.7942344363296,70.04638613871133,70.27042746858994,70.46933708681452,70.64581192768684,70.80228625177445,70.94095125332687,71.06377463225493,71.17251969901939,71.2687637085416,71.3539152205316,71.42923036251591,71.49582793214945,71.55470332053356,71.60674127120735,71.65272751276515,71.69335931879014,71.72925505872021,71.76096280878544,71.78896809440147,71.81370083526507,71.83554156256913,71.85482697477872,71.87185489469361,71.88688868638039,71.90016118621318,71.91187819788857,71.92222159698841,71.9313520865427,71.93941164113764,71.9465256734597,71.9528049537756,71.95834730972763,71.9632391309689,71.96755670056388,71.97136737272463,71.97473061432652,71.97769892573179,71.98031865472997,71.98263071586416,71.98467122603361,71.9864720660345,71.98806137660308,71.98946399655094,71.99070184971238,71.9917942866541,71.9927583864118,71.99360922291106,71.99436010019161,71.99502276007648,71.99560756550524,71.99612366237643,71.9965791224129,71.99698106927109,71.99733578985644,71.9976488325777,71.99792509407078,71.99816889574379,71.99838405133659,71.99857392654894,71.99874149166762,71.9988893680137,71.99901986893566,71.99913503598803,71.99923667086107,71.99932636356006,71.99940551727474,71.99947537032732,71.99953701554246,71.99959141734155,71.99963942682903,71.99968179510623,71.99971918502102,71.99975218153729,71.9997813008858,71.99980699864024,1.1268975728847803,73.37102103822532
13.552068473609127,13.694702350120911,13.83502512186706,13.972998813183702,14.10858986961287,14.241769089450282,14.372511542104284,14.50079647431759,14.626607205327415,14.749931012052578,14.870759005399153,14.989085998769628,15.104910369845374,15.218233916689032,15.329061709183344,15.437401936786577,15.543265753543176,15.64666712124212,15.74762265156583,15.846151448020027,15.942274948380286,16.03601676833515,16.127402546949167,16.216459794512293,16.303217743286055,16.387707201601344,16.469960411708932,16.550010911731277,16.62789340201418,16.703643616128684,16.777298196728303,16.84889457642358,16.918470863796035,16.986065734636227,17.051718328456033,17.115468150293857,17.17735497780241,17.237418773582913,17.295699602705987,17.352237555338803,17.40707267437981,17.460244887986356,17.511793946866888,17.561759366197755,17.61018037201515,17.65709585192481,17.70254430996605,17.746563825462168,17.789192015686137,17.830466002168638,17.870422380474743,17.909097193276015,17.946525906546025,17.982743388709277,18.01778389257644,18.051681039902125,18.08446780840535,18.11617652109724,18.146838837765145,18.17648574846754,18.20514756889904,18.23285393749052,18.25963381411479,18.285515480273773,18.310526540648866,18.33469392590176,18.358043896618646,18.38060204829603,18.40239331727216,18.42344198751301,18.443771698167307,18.463405451809795,18.48236562329714,18.50067396916535,18.518351637502327,18.5354191782334,18.551896553762035,18.567803149911896,18.58315778712008,18.597978731835376,18.6122837080786,18.626089909125344,18.639414009274983,18.65227217567206,18.66468008014977,18.67665291106728,18.68820538511535,18.69935175906716,18.71010584145309,18.72048100414074,18.73049019380286,18.7401459432581,18.749460382670904,18.758445250598506,18.76711190487444,18.775471333319256,18.783534164270588,18.79131067692543,18.79881081148916,18.806044179126182,18.81302007170857,0.8732672434560672,19.143008080468498
